"iso3","region","year","child_rate","child_censored","fold","predicted","lower_95","upper_95","probability_below_limit"
"MYS","East Asia and Pacific",2002,0.01,FALSE,2,0.0843899609201214,0.0128835228354954,0.476449328938254,0.0075
"MYS","East Asia and Pacific",2003,0.01,FALSE,2,0.086446952568786,0.0132160134164269,0.465584168838125,0.0125
"MYS","East Asia and Pacific",2004,0.01,FALSE,2,0.0851149292277977,0.0127483335332479,0.501049742092264,0.01
"MYS","East Asia and Pacific",2005,0.02,FALSE,2,0.0807072390796329,0.0126709052380052,0.5081775972332,0.0075
"MYS","East Asia and Pacific",2006,0.02,FALSE,2,0.0770550899310829,0.012422098756501,0.483416872100863,0.015
"MYS","East Asia and Pacific",2007,0.02,FALSE,2,0.0747893030290172,0.0127601505465883,0.514507302034295,0.01
"MYS","East Asia and Pacific",2008,0.01,FALSE,2,0.0696250865258395,0.0117293313063418,0.41712435242681,0.0125
"MYS","East Asia and Pacific",2009,0.02,FALSE,2,0.0641934475412822,0.0110848960145433,0.407403388723328,0.015
"MYS","East Asia and Pacific",2010,0.03,FALSE,2,0.0583184607813694,0.00984944437902825,0.362075357672494,0.03
"MYS","East Asia and Pacific",2011,0.03,FALSE,2,0.0534883989937653,0.00943701594898451,0.318981041872867,0.0375
"MYS","East Asia and Pacific",2012,0.03,FALSE,2,0.051041740728907,0.0088984742216399,0.280530004211211,0.0375
"MYS","East Asia and Pacific",2013,0.02,FALSE,2,0.0463735885197821,0.00829462694106428,0.227524379633956,0.05
"MYS","East Asia and Pacific",2014,0.02,FALSE,2,0.0419322570791606,0.00793091769320809,0.232853686522543,0.055
"MYS","East Asia and Pacific",2015,0.01,FALSE,2,0.0389050707981963,0.0073479329292318,0.217773084640418,0.0775
"MYS","East Asia and Pacific",2016,,TRUE,2,0.0357716397747034,0.00666189085347447,0.191104539946425,0.0875
"MYS","East Asia and Pacific",2017,,TRUE,2,0.0355445846208683,0.00600991914569575,0.178219011054418,0.0925
"MYS","East Asia and Pacific",2018,,TRUE,2,0.0312793091501515,0.00537754952638887,0.15513734092998,0.1125
"MYS","East Asia and Pacific",2019,,TRUE,2,0.0293050885508877,0.00520664926791871,0.152916335139606,0.125
"MYS","East Asia and Pacific",2020,,TRUE,2,0.0285591596820854,0.00395666644132152,0.140537511546038,0.135
"MYS","East Asia and Pacific",2021,,TRUE,2,0.0231363279736537,0.00357303393302471,0.136627585644893,0.165
"MYS","East Asia and Pacific",2022,,TRUE,2,0.0238647890716435,0.00367394366263316,0.128810385959526,0.18
"MYS","East Asia and Pacific",2023,,TRUE,2,0.0241277216759168,0.00387457687980837,0.137156132506441,0.185
"MYS","East Asia and Pacific",2024,,TRUE,2,0.0233489408053725,0.00375197967338496,0.123354170456895,0.19
"SOM","Eastern and Southern Africa",2000,0.22,FALSE,2,0.163118997066016,0.0225767133445422,0.89905215310584,0.005
"SOM","Eastern and Southern Africa",2001,0.21,FALSE,2,0.154126349442771,0.0208292174414435,0.864456078411348,0.0075
"SOM","Eastern and Southern Africa",2002,0.19,FALSE,2,0.149521572841957,0.0207010676651398,0.881200133043325,0.01
"SOM","Eastern and Southern Africa",2003,0.18,FALSE,2,0.156064064626804,0.0212880711602903,0.955575226307843,0.0125
"SOM","Eastern and Southern Africa",2004,0.17,FALSE,2,0.133967204028434,0.0207541370573516,0.883443197367604,0.0125
"SOM","Eastern and Southern Africa",2005,0.16,FALSE,2,0.130076358741368,0.0183975432872642,0.763059699738699,0.0125
"SOM","Eastern and Southern Africa",2006,0.14,FALSE,2,0.126604060751759,0.0180808912387896,0.796748541168727,0.0125
"SOM","Eastern and Southern Africa",2007,0.13,FALSE,2,0.0983185342849566,0.0165477490667755,0.632943431671719,0.015
"SOM","Eastern and Southern Africa",2008,0.12,FALSE,2,0.0912555978443831,0.013579698660132,0.636993675247556,0.0125
"SOM","Eastern and Southern Africa",2009,0.11,FALSE,2,0.0882158630776117,0.014706957972878,0.551422681868815,0.0175
"SOM","Eastern and Southern Africa",2010,0.11,FALSE,2,0.0801221557614708,0.0129217986873621,0.546881352750508,0.015
"SOM","Eastern and Southern Africa",2011,0.1,FALSE,2,0.0794246793917665,0.0130126145674857,0.507106503553861,0.015
"SOM","Eastern and Southern Africa",2012,0.09,FALSE,2,0.0551614349106725,0.00860550492490853,0.311241258973799,0.04
"SOM","Eastern and Southern Africa",2013,0.08,FALSE,2,0.0569193371104518,0.00841544214017978,0.288229830449049,0.0425
"SOM","Eastern and Southern Africa",2014,0.08,FALSE,2,0.0522235622814053,0.00819650153311578,0.28149540007266,0.0375
"SOM","Eastern and Southern Africa",2015,0.07,FALSE,2,0.0464264711035135,0.00630095820463035,0.291828063019882,0.0675
"SOM","Eastern and Southern Africa",2016,0.06,FALSE,2,0.0396211476110505,0.00672465271376032,0.273920106696231,0.065
"SOM","Eastern and Southern Africa",2017,0.06,FALSE,2,0.0361881905544144,0.00656358174198023,0.247638688002528,0.075
"SOM","Eastern and Southern Africa",2018,0.05,FALSE,2,0.036678612052438,0.00575896181488817,0.217258200246051,0.095
"SOM","Eastern and Southern Africa",2019,0.04,FALSE,2,0.0350165165454276,0.00504623931811761,0.221231625654875,0.0975
"SOM","Eastern and Southern Africa",2020,0.04,FALSE,2,0.0348473471318953,0.00478888534957313,0.204099477221465,0.0975
"SOM","Eastern and Southern Africa",2021,0.04,FALSE,2,0.0322492105868667,0.00454355725732942,0.204817590639188,0.105
"SOM","Eastern and Southern Africa",2022,0.03,FALSE,2,0.0304590390725065,0.00448300640469317,0.19289683289,0.1325
"SSD","Eastern and Southern Africa",2000,2.41,FALSE,2,1.82415148428155,0.310736130947825,9.5711506068165,0
"SSD","Eastern and Southern Africa",2001,2.34,FALSE,2,1.77293487593962,0.333364352197208,10.6081602822054,0
"SSD","Eastern and Southern Africa",2002,2.28,FALSE,2,1.78914219693154,0.295628050900741,11.1954364110184,0
"SSD","Eastern and Southern Africa",2003,2.22,FALSE,2,1.7280543737015,0.265573344668302,9.23091167075122,0
"SSD","Eastern and Southern Africa",2004,2.21,FALSE,2,1.75660219744825,0.28840571530191,9.27827262005291,0
"SSD","Eastern and Southern Africa",2005,2.11,FALSE,2,1.67605198109035,0.249697209072018,9.05290265004893,0
"SSD","Eastern and Southern Africa",2006,2.05,FALSE,2,1.637050083657,0.236437224825394,8.2555556054519,0
"SSD","Eastern and Southern Africa",2007,2,FALSE,2,1.44739298109739,0.229846910199416,7.6637471126533,0
"SSD","Eastern and Southern Africa",2008,1.92,FALSE,2,1.41760473492535,0.2097236398246,7.53992346523975,0
"SSD","Eastern and Southern Africa",2009,1.86,FALSE,2,1.29039378480345,0.218333945666921,6.68406199153303,0
"SSD","Eastern and Southern Africa",2010,1.65,FALSE,2,1.18866585485746,0.17894522980808,5.43049274940929,0
"SSD","Eastern and Southern Africa",2011,1.59,FALSE,2,1.10561001805742,0.152766614835655,5.34096894435796,0
"SSD","Eastern and Southern Africa",2012,1.54,FALSE,2,1.06983611404726,0.164879382424786,5.10044458588529,0
"SSD","Eastern and Southern Africa",2013,1.4,FALSE,2,1.00133581312462,0.169374662247242,4.59187797213153,0
"SSD","Eastern and Southern Africa",2014,1.43,FALSE,2,0.953512071965885,0.159726194418213,5.10431298393288,0
"SSD","Eastern and Southern Africa",2015,1.1,FALSE,2,0.860894460756326,0.135413329876241,4.62866746353638,0
"SSD","Eastern and Southern Africa",2016,1.27,FALSE,2,0.9007395036562,0.131655741009706,4.9292440523293,0
"SSD","Eastern and Southern Africa",2017,0.83,FALSE,2,0.837642697547184,0.120811441977347,4.65458735890213,0
"SSD","Eastern and Southern Africa",2018,0.59,FALSE,2,0.778283627315723,0.123293696635204,4.17460497737369,0
"SSD","Eastern and Southern Africa",2019,0.78,FALSE,2,0.704715358226415,0.122246068527057,4.30712065888746,0
"SSD","Eastern and Southern Africa",2020,0.72,FALSE,2,0.636622719867245,0.120073844201387,4.12117013136905,0
"SSD","Eastern and Southern Africa",2021,0.73,FALSE,2,0.633261670742108,0.113106302222834,3.66556552398247,0
"SSD","Eastern and Southern Africa",2022,0.68,FALSE,2,0.591103802506256,0.107914191774683,3.60977164382571,0
"SSD","Eastern and Southern Africa",2023,0.55,FALSE,2,0.526762493459995,0.0942905918652168,3.30166840472232,0
"SSD","Eastern and Southern Africa",2024,0.56,FALSE,2,0.529634003829926,0.092068819202092,3.09318963135299,0
"TCD","West and Central Africa",2000,2.27,FALSE,2,2.26374617388124,0.495584310491387,14.5953973222133,0
"TCD","West and Central Africa",2001,2.21,FALSE,2,2.25212472812719,0.452878737499891,13.7202406042919,0
"TCD","West and Central Africa",2002,2.12,FALSE,2,2.25716854385859,0.440615225182236,13.6955379853427,0
"TCD","West and Central Africa",2003,2.03,FALSE,2,2.1949526516825,0.379936223069247,13.7613379680187,0
"TCD","West and Central Africa",2004,1.93,FALSE,2,2.05060340147481,0.38995915543665,12.5802595492541,0
"TCD","West and Central Africa",2005,1.85,FALSE,2,1.98351942988794,0.348419329607812,12.6506732475706,0
"TCD","West and Central Africa",2006,1.7,FALSE,2,1.91475611726123,0.356968156071275,12.3052947154655,0
"TCD","West and Central Africa",2007,1.61,FALSE,2,1.82330680160595,0.292584136006451,12.3266453467798,0
"TCD","West and Central Africa",2008,1.48,FALSE,2,1.67512799088477,0.257973503793205,11.2484556200959,0
"TCD","West and Central Africa",2009,1.38,FALSE,2,1.48443022201409,0.222805926678595,9.13405544446598,0
"TCD","West and Central Africa",2010,1.22,FALSE,2,1.38159988185908,0.166509888324832,8.05233154911989,0
"TCD","West and Central Africa",2011,1.12,FALSE,2,1.21059989305633,0.178100599502557,7.06262119218117,0
"TCD","West and Central Africa",2012,1.01,FALSE,2,1.09736365973022,0.155447498227781,7.09751637118695,0
"TCD","West and Central Africa",2013,0.8,FALSE,2,1.01060089298679,0.142322053307938,6.75213148396563,0
"TCD","West and Central Africa",2014,0.58,FALSE,2,0.92521194742997,0.125840428654622,4.87340808534129,0
"TCD","West and Central Africa",2015,0.73,FALSE,2,0.93463710045455,0.13704229778091,5.13911021046246,0
"TCD","West and Central Africa",2016,0.7,FALSE,2,0.841318194440348,0.119730105332807,5.06315482133154,0
"TCD","West and Central Africa",2017,0.62,FALSE,2,0.761487380158766,0.105385345032109,4.33925336727364,0
"TCD","West and Central Africa",2018,0.52,FALSE,2,0.742069070232579,0.09444086998787,4.33447234950475,0
"TCD","West and Central Africa",2019,0.44,FALSE,2,0.711782662014032,0.102975070439719,3.71485408017807,0
"TCD","West and Central Africa",2020,0.4,FALSE,2,0.621334029991863,0.1038069267534,3.49372375621271,0
"TCD","West and Central Africa",2021,0.37,FALSE,2,0.579222043019868,0.101055287422295,3.33739914091431,0
"TCD","West and Central Africa",2022,0.4,FALSE,2,0.559466332272742,0.087198215460918,2.83885113633573,0
"TCD","West and Central Africa",2023,0.31,FALSE,2,0.52591886873987,0.0902869605585988,2.80903386981065,0
"TCD","West and Central Africa",2024,0.35,FALSE,2,0.502395756582591,0.0839980633733356,2.88735565716913,0
"THA","East Asia and Pacific",2000,1.17,FALSE,2,0.467023595013875,0.062916376874019,3.00451975977431,0.0025
"THA","East Asia and Pacific",2001,1.1,FALSE,2,0.460549876457422,0.0609535207360357,3.01904040797179,0.0025
"THA","East Asia and Pacific",2002,1.02,FALSE,2,0.42695903648153,0.0486334655385087,2.85355915971544,0.0025
"THA","East Asia and Pacific",2003,0.93,FALSE,2,0.43060409047558,0.0529278958442088,2.49987094549393,0.005
"THA","East Asia and Pacific",2004,0.54,FALSE,2,0.411515451619498,0.0567125825568015,2.4047932117213,0.005
"THA","East Asia and Pacific",2005,0.43,FALSE,2,0.378408613509729,0.04899494853588,2.12563189552491,0.0025
"THA","East Asia and Pacific",2006,0.38,FALSE,2,0.343308707609723,0.0439672517536757,2.07248173993995,0.0025
"THA","East Asia and Pacific",2007,0.32,FALSE,2,0.331591389020533,0.0415717734550469,1.72442201806543,0.0025
"THA","East Asia and Pacific",2008,0.27,FALSE,2,0.293075928505093,0.0369758291134171,1.673495985285,0.0025
"THA","East Asia and Pacific",2009,0.21,FALSE,2,0.278857486231404,0.0312967648411974,1.54290023716947,0.0025
"THA","East Asia and Pacific",2010,0.17,FALSE,2,0.258223766030043,0.0292683004959406,1.37694087924701,0.005
"THA","East Asia and Pacific",2011,0.13,FALSE,2,0.234740049397675,0.0310220813703887,1.26582087545784,0.0025
"THA","East Asia and Pacific",2012,0.1,FALSE,2,0.226077188489882,0.0284533138701226,1.28585963623491,0.0025
"THA","East Asia and Pacific",2013,0.08,FALSE,2,0.209525857915632,0.0233985443951681,1.11696128497042,0.005
"THA","East Asia and Pacific",2014,0.07,FALSE,2,0.194537643166104,0.0230898551525497,1.11970304273437,0.005
"THA","East Asia and Pacific",2015,0.03,FALSE,2,0.185690264488823,0.0220063484624278,0.902861554649842,0.005
"THA","East Asia and Pacific",2016,0.03,FALSE,2,0.172803005902092,0.0220358150667928,0.943516781672098,0.005
"THA","East Asia and Pacific",2017,0.02,FALSE,2,0.156998137663505,0.0197161093177952,0.955142411338351,0.005
"THA","East Asia and Pacific",2018,0.02,FALSE,2,0.146656063235873,0.020411044064845,0.865180103276021,0.005
"THA","East Asia and Pacific",2019,0.02,FALSE,2,0.13837642074513,0.0185769964236773,0.88804553355019,0.0075
"THA","East Asia and Pacific",2020,0.02,FALSE,2,0.13697092316915,0.0174621612811941,0.808702505172137,0.0075
"THA","East Asia and Pacific",2021,0.02,FALSE,2,0.132645463200361,0.016925382347261,0.802050503960825,0.0075
"THA","East Asia and Pacific",2022,0.02,FALSE,2,0.126534001001896,0.0182399212081178,0.762899350341209,0.0075
"THA","East Asia and Pacific",2023,0.02,FALSE,2,0.119369364298368,0.0178903816871789,0.749754296490732,0.0125
"THA","East Asia and Pacific",2024,0.01,FALSE,2,0.112096897533564,0.0165996324026865,0.70692469722951,0.01
"VEN","Latin America and Caribbean",2000,0.19,FALSE,2,0.380631728821973,0.0599868237726043,2.55409497219943,0
"VEN","Latin America and Caribbean",2001,0.2,FALSE,2,0.393566013045567,0.0586988879999907,2.95408057431816,0
"VEN","Latin America and Caribbean",2002,0.26,FALSE,2,0.423723030045235,0.064190340858207,3.09350524916019,0
"VEN","Latin America and Caribbean",2003,0.3,FALSE,2,0.439342843970305,0.0642344879978231,3.15047868593249,0
"VEN","Latin America and Caribbean",2004,0.33,FALSE,2,0.436947626448345,0.0610524808251116,3.16699948985321,0
"VEN","Latin America and Caribbean",2005,0.35,FALSE,2,0.394608453862554,0.0571363278999322,2.54838010761172,0
"VEN","Latin America and Caribbean",2006,0.31,FALSE,2,0.266977324696029,0.037004113791101,1.74110790441515,0
"VEN","Latin America and Caribbean",2007,0.27,FALSE,2,0.183885428422635,0.0278855559072844,1.15841980218558,0.0025
"VEN","Latin America and Caribbean",2008,0.26,FALSE,2,0.166647852614095,0.0291764098489861,0.988001651634699,0
"VEN","Latin America and Caribbean",2009,0.25,FALSE,2,0.170418636387483,0.0274986722385582,0.971685865786947,0
"VEN","Latin America and Caribbean",2010,0.23,FALSE,2,0.168581866028375,0.0260380067233063,1.06246779372701,0
"VEN","Latin America and Caribbean",2011,0.22,FALSE,2,0.158506680933825,0.0287804667247165,1.21703547090515,0.0025
"VEN","Latin America and Caribbean",2012,0.21,FALSE,2,0.153890704348784,0.0287872610928947,0.978359303651642,0.0025
"VEN","Latin America and Caribbean",2013,0.19,FALSE,2,0.156667779541658,0.028896314951417,1.07694899171024,0.0025
"VEN","Latin America and Caribbean",2014,0.18,FALSE,2,0.160027133920779,0.0254573748155592,1.0687175189297,0
"VEN","Latin America and Caribbean",2015,0.17,FALSE,2,0.161553880789161,0.022583083714774,0.925222153642841,0
"VEN","Latin America and Caribbean",2016,0.18,FALSE,2,0.166376451433691,0.0227367594867945,0.916971973154683,0
"VEN","Latin America and Caribbean",2017,0.18,FALSE,2,0.174938967386013,0.0230989848943653,0.911403230325423,0
"VEN","Latin America and Caribbean",2018,0.18,FALSE,2,0.174749885713283,0.0221200709079091,0.974291074015852,0
"VEN","Latin America and Caribbean",2019,0.18,FALSE,2,0.166496358878047,0.0218237135224557,0.951435391329929,0
"VEN","Latin America and Caribbean",2020,0.18,FALSE,2,0.169474613530436,0.0255157864115077,1.05633586300592,0
"VEN","Latin America and Caribbean",2021,0.18,FALSE,2,0.170841610558673,0.0267271834100833,1.06260183721141,0
"VEN","Latin America and Caribbean",2022,0.16,FALSE,2,0.174964840020959,0.0238132804124684,1.0035677088234,0
"VEN","Latin America and Caribbean",2023,0.17,FALSE,2,0.167763120662251,0.0286955145287448,1.08870571734327,0
"VEN","Latin America and Caribbean",2024,0.2,FALSE,2,0.172834908989457,0.0272255907090558,1.09008239770962,0
"ZMB","Eastern and Southern Africa",2000,12.2,FALSE,2,6.93670109650256,1.01692919616882,40.171592421089,0
"ZMB","Eastern and Southern Africa",2001,11.72,FALSE,2,6.88342070767126,0.947058128049318,44.7776186519723,0
"ZMB","Eastern and Southern Africa",2002,11.31,FALSE,2,6.87569411494202,1.00565406476473,42.1735349005744,0
"ZMB","Eastern and Southern Africa",2003,10.84,FALSE,2,6.8330285989075,0.936188573038639,41.4392444913113,0
"ZMB","Eastern and Southern Africa",2004,9.7,FALSE,2,6.70840422493155,1.00181729183581,38.0427292470654,0
"ZMB","Eastern and Southern Africa",2005,8.17,FALSE,2,6.31423091462747,0.905613829910956,35.8811385788315,0
"ZMB","Eastern and Southern Africa",2006,7.21,FALSE,2,5.86054985467371,0.977085031949452,31.4932866622267,0
"ZMB","Eastern and Southern Africa",2007,6.66,FALSE,2,5.59094138724597,0.907008272849038,29.9822184985668,0
"ZMB","Eastern and Southern Africa",2008,5.35,FALSE,2,4.92553330642458,0.845388771828025,28.2303229596202,0
"ZMB","Eastern and Southern Africa",2009,4.79,FALSE,2,4.57788808924872,0.759826358801607,29.1575479309453,0
"ZMB","Eastern and Southern Africa",2010,4.61,FALSE,2,4.30084909364198,0.698950664363,25.2271653136091,0
"ZMB","Eastern and Southern Africa",2011,4.41,FALSE,2,3.89926153572798,0.661308121734562,24.1349920606392,0
"ZMB","Eastern and Southern Africa",2012,4.23,FALSE,2,3.67541866692362,0.506720841267958,24.4504048149505,0
"ZMB","Eastern and Southern Africa",2013,3.78,FALSE,2,3.48333757418826,0.467645715546593,21.1682433213521,0
"ZMB","Eastern and Southern Africa",2014,3.41,FALSE,2,2.77195606611023,0.43236699455656,17.8906223014887,0
"ZMB","Eastern and Southern Africa",2015,3.69,FALSE,2,2.1992723917645,0.350909981072898,14.2900972619384,0
"ZMB","Eastern and Southern Africa",2016,3.36,FALSE,2,1.58002802889019,0.24470610756984,9.72711219995042,0
"ZMB","Eastern and Southern Africa",2017,2.99,FALSE,2,2.2197981768933,0.318145865032108,14.1439827345377,0
"ZMB","Eastern and Southern Africa",2018,2.8,FALSE,2,2.67012638640376,0.389707294699062,15.0014886923858,0
"ZMB","Eastern and Southern Africa",2019,1.85,FALSE,2,2.37457670560058,0.303613351032678,14.7197790300609,0
"ZMB","Eastern and Southern Africa",2020,1.56,FALSE,2,2.16427763075745,0.284375570135416,14.6890876681459,0
